experiment_name,metric,f_kde,f_standard_elbo
uci_concrete,noise_mean_uncertainty↑,0.8455789536237717,0.6049079820513725
uci_concrete,noise_kl_divergence↓,0.053084274753928185,0.16636895760893822
uci_energy,test_elbo↑,-0.6864170925691724,-0.5633826847188175
uci_energy,test_expected_log_likelihood↑,-0.470295637845993,-0.19919494912028315
uci_energy,test_mean_fit_rmse↓,0.2642749696969986,0.26068504713475704
uci_energy,test_variance_fit_rmse↓,0.2785692811012268,0.25360182859003544
uci_energy,test_sample_fit_rmse↓,0.4371478036046028,0.445827666670084
uci_energy,noise_mean_uncertainty↑,0.5407999232411385,0.4055122509598732
uci_energy,noise_kl_divergence↓,0.023153496207669374,0.669812735170126
uci_kin8nm,test_elbo↑,-0.3313066214323044,-0.3754361867904663
uci_kin8nm,test_expected_log_likelihood↑,-0.260189201682806,-0.2197271753102541
uci_kin8nm,test_mean_fit_rmse↓,0.2820504531264305,0.2780660428106785
uci_kin8nm,test_variance_fit_rmse↓,0.15804341435432434,0.14767472445964813
uci_kin8nm,test_sample_fit_rmse↓,0.4817208722233772,0.4529605470597744
uci_kin8nm,noise_mean_uncertainty↑,0.5530703291296959,0.427040658891201
uci_kin8nm,noise_kl_divergence↓,0.01339674589689821,0.18693718500435352
uci_naval,test_elbo↑,-4.7331567369401455,-5.305679768323898
uci_naval,test_expected_log_likelihood↑,-4.549232617020606,-5.010959483683108
uci_naval,test_mean_fit_rmse↓,1.3746459113899618,1.3518541636876762
uci_naval,test_variance_fit_rmse↓,4.513135075569154,4.166088290512562
uci_naval,test_sample_fit_rmse↓,1.733613383024931,1.7097718678414822
uci_naval,noise_mean_uncertainty↑,5.1949432641267785,0.8882885351777077
uci_naval,noise_kl_divergence↓,0.13325474364683032,0.30164158530533314
uci_protein,test_elbo↑,-1.5597379737430148,-1.6447328858905368
uci_protein,test_expected_log_likelihood↑,-1.4355542924669054,-1.4174484014511108
uci_protein,test_mean_fit_rmse↓,0.8278109166357253,0.8303394383854337
uci_protein,test_variance_fit_rmse↓,0.9759794539875456,1.0273800558514066
uci_protein,test_sample_fit_rmse↓,1.1529723803202312,1.183566967646281
uci_protein,noise_mean_uncertainty↑,0.9391027291615804,1.0652208990520902
uci_protein,noise_kl_divergence↓,0.03607269893917772,0.724559485912323
uci_superconduct,test_elbo↑,-1.4335934961283652,-1.5235247052746057
uci_superconduct,test_expected_log_likelihood↑,-1.281525165946395,-1.2844198787653889
uci_superconduct,test_mean_fit_rmse↓,0.5930563152572255,0.589351103629595
uci_superconduct,test_variance_fit_rmse↓,0.6662011087676625,0.6607094616801651
uci_superconduct,test_sample_fit_rmse↓,0.7933577954033275,0.7954231824403928
uci_superconduct,noise_mean_uncertainty↑,0.879191428054998,0.7414976917667153
uci_superconduct,noise_kl_divergence↓,0.028970864153018708,0.5315753545290158
uci_wine_red,test_elbo↑,-2.8423315395008437,-3.4462477510625664
uci_wine_red,test_expected_log_likelihood↑,-2.6995732350782915,-3.0975728034973145
uci_wine_red,test_mean_fit_rmse↓,1.1335366639223965,1.135346250100569
uci_wine_red,test_variance_fit_rmse↓,2.343891685659236,2.373472116210244
uci_wine_red,test_sample_fit_rmse↓,1.318870945410295,1.3646725849671797
uci_wine_red,noise_mean_uncertainty↑,1.3206222382458774,1.1320349032228645
uci_wine_red,noise_kl_divergence↓,0.05955479260195385,1.0350254340605305
uci_wine_white,test_elbo↑,-2.044339342550798,-2.5310592434623023
uci_wine_white,test_expected_log_likelihood↑,-1.9653260491111064,-2.2350714965300127
uci_wine_white,test_mean_fit_rmse↓,0.9590116901831194,0.9570921551097524
uci_wine_white,test_variance_fit_rmse↓,1.5700964710929175,1.6344515735452825
uci_wine_white,test_sample_fit_rmse↓,1.235392917286266,1.2271907112815164
uci_wine_white,noise_mean_uncertainty↑,1.2043568654493852,1.1968151439319958
uci_wine_white,noise_kl_divergence↓,0.07860132374546745,2.048845486207442
uci_yacht,test_elbo↑,-7.588399410247803,0.354532603174448
uci_yacht,test_expected_log_likelihood↑,0.7089511851469675,0.6520430694023768
uci_yacht,test_mean_fit_rmse↓,0.16359245715041956,0.09786910160134236
uci_yacht,test_variance_fit_rmse↓,0.14067739682892955,0.0355476438999176
uci_yacht,test_sample_fit_rmse↓,0.22202776496609053,0.209298978249232
uci_yacht,noise_mean_uncertainty↑,0.5425168375174204,0.23374484727780026
uci_yacht,noise_kl_divergence↓,0.32603321472803753,0.1947973370552063
