experiment_name,metric,f_kde,f_standard_elbo
uci_kin8nm,test_sample_fit_rmse↓,0.011643973361753941,0.009691307863602429
uci_kin8nm,noise_mean_uncertainty↑,0.005447468764882821,0.00677530701035436
uci_kin8nm,noise_kl_divergence↓,0.0006912114384154726,0.025336198912178462
uci_naval,test_elbo↑,0.1578896884630932,0.3974844280598952
uci_naval,test_expected_log_likelihood↑,0.1909423990009773,0.2044942756267828
uci_naval,test_mean_fit_rmse↓,0.056228365816882266,0.034023732819266565
uci_naval,test_variance_fit_rmse↓,0.0012762131997944598,6631.1498891348765
uci_naval,test_sample_fit_rmse↓,0.031608804749140136,0.0329712317909037
uci_naval,noise_mean_uncertainty↑,0.07646407941114168,14518450.93923167
uci_naval,noise_kl_divergence↓,0.12554475022441938,0.3690698176148012
uci_protein,test_elbo↑,0.01485188162590975,0.010928942665833209
uci_protein,test_expected_log_likelihood↑,0.014349132086688953,0.013675162181309259
uci_protein,test_mean_fit_rmse↓,0.0075558355856173345,0.004722923730214135
uci_protein,test_variance_fit_rmse↓,0.036105012902915165,0.012516138781534172
uci_protein,test_sample_fit_rmse↓,0.013457299925282438,0.01624778811353943
uci_protein,noise_mean_uncertainty↑,0.007891955694600753,0.11549722356415268
uci_protein,noise_kl_divergence↓,0.0035627273474916703,0.2950455859138203
uci_superconduct,test_elbo↑,0.03307171031011308,0.008837264070675279
uci_superconduct,test_expected_log_likelihood↑,0.02063454287241424,0.01770561159003134
uci_superconduct,test_mean_fit_rmse↓,0.011206248899876821,0.007124271334262503
uci_superconduct,test_variance_fit_rmse↓,0.042970400369513335,0.06775242114302406
uci_superconduct,test_sample_fit_rmse↓,0.003949793481593517,0.0202899863672536
uci_superconduct,noise_mean_uncertainty↑,0.05723470870078218,0.09666493624035358
uci_superconduct,noise_kl_divergence↓,0.01972977595869026,0.007680997524881694
uci_wine_red,test_elbo↑,0.07553392714978947,0.1913985942556993
uci_wine_red,test_expected_log_likelihood↑,0.07065417283795526,0.20936759354879345
uci_wine_red,test_mean_fit_rmse↓,0.009380783491786095,0.043470788428199666
uci_wine_red,test_variance_fit_rmse↓,0.08483514981678668,0.3780307453464749
uci_wine_red,test_sample_fit_rmse↓,0.1039418087720776,0.06332308391990027
uci_wine_red,noise_mean_uncertainty↑,0.07738124570114023,0.07687594528922226
uci_wine_red,noise_kl_divergence↓,0.006264110999622436,1.007943608108309
uci_wine_white,test_elbo↑,0.05615313620893804,0.09599945925324932
uci_wine_white,test_expected_log_likelihood↑,0.061647538381893185,0.09690786959519536
uci_wine_white,test_mean_fit_rmse↓,0.026607924674062085,0.024398330020864417
uci_wine_white,test_variance_fit_rmse↓,0.01108301282392592,0.14378141800647004
uci_wine_white,test_sample_fit_rmse↓,0.04484055922991311,0.0550931672960025
uci_wine_white,noise_mean_uncertainty↑,0.014679398590243628,0.13098617122225534
uci_wine_white,noise_kl_divergence↓,0.007941269671037709,0.19967442764866192
uci_yacht,test_elbo↑,0.4307544556567897,0.10234350355468927
uci_yacht,test_expected_log_likelihood↑,0.017718687726118686,0.1081629655279272
uci_yacht,test_mean_fit_rmse↓,0.01840283104326405,0.020910573250516425
uci_yacht,test_variance_fit_rmse↓,0.001177411076390693,0.003888444763914175
uci_yacht,test_sample_fit_rmse↓,0.029853004036850726,0.009340143354080184
uci_yacht,noise_mean_uncertainty↑,0.5103211148157171,0.02852631993072088
uci_yacht,noise_kl_divergence↓,0.0366347257739996,0.2896150570503505
