experiment_name,metric,f_gaussian_noise,f_kde,f_standard_elbo,f_vap,f_mvn,f_ens,f_mcd,john
uci_energy,test_expected_log_likelihood↑,0.3463048173563964,0.3375658125393967,0.24799038083220395,259.1926777235541,0.2583941426420283,0.23314985758430826,2.523417195688586,0.2530612244897959
uci_energy,test_mean_fit_rmse↓,0.230125361422596,0.23047931943206304,0.23003729027492065,0.1379542932224851,,,0.11286042762836118,0.04846938775510204
uci_energy,test_variance_fit_rmse↓,0.17189490674679633,0.16467259271929155,0.11977631124450785,271.50114453979853,0.0917508516633406,0.1966427133372268,0.08205887156444147,
uci_energy,test_sample_fit_rmse↓,0.12327583782578967,0.12592383089790254,0.12645529478766174,0.48930206357609707,,,,
uci_energy,noise_mean_uncertainty↑,0.01707289539574337,0.02516464131544811,0.029940379781739024,23741684.45622056,0.07756943291589274,0.19799317010612447,0.03950601039510874,
uci_energy,noise_kl_divergence↓,0.0007873488466208713,0.002373847698356009,0.08095933218539494,1613.7906448813412,,,,
uci_kin8nm,test_elbo↑,0.010851017009438215,0.011682936653317641,0.01639900001881137,1.9184811398799184,,,,
uci_kin8nm,test_expected_log_likelihood↑,0.02282005414135228,0.035802147250830134,0.022593517183857152,0.14117435922050992,0.08879441401540387,0.04916584304420935,0.21057383188957346,0.040306122448979596
uci_kin8nm,test_mean_fit_rmse↓,0.00974903964750924,0.009357750408465685,0.01559382407643647,0.012093458794569564,,,0.02247195410061854,0.022448979591836733
uci_kin8nm,test_variance_fit_rmse↓,0.05931138241053164,0.07401297254080028,0.004230464592973832,71.29751984690469,0.10200936302075997,0.05813319107074873,0.03516852393338853,
uci_kin8nm,test_sample_fit_rmse↓,0.03275123360092086,0.050620631973643235,0.01961890118703204,0.023198134573716986,,,,
uci_kin8nm,noise_mean_uncertainty↑,0.06875090052589898,0.04419411100333937,0.007447803844280603,15038309.753360825,0.06332111038233842,0.04384521691523662,0.008826625443501475,
uci_kin8nm,noise_kl_divergence↓,0.002986921124746981,0.001061084268712317,0.011256660312307504,8.461001313738924,,,,
uci_naval,test_elbo↑,10.180502798140676,12.589715280849216,8.06933722218142,48.05919623447525,,,,
uci_naval,test_expected_log_likelihood↑,10.197960447177902,12.624552707629574,7.9651794751385525,18.91923797607109,0.8866240372149194,0.8900519328225714,12.047201280662039,0.1464285714285714
uci_naval,test_mean_fit_rmse↓,1.0750719349108366,1.3526966074096058,1.0724334976257035,0.7127357790959944,,,0.5913053444714017,0.0642857142857143
uci_naval,test_variance_fit_rmse↓,6.062908934915594,9.129650036797617,22847.19052387211,,35.95627127554485,37.169907783829004,1.5071072014782252,
uci_naval,test_sample_fit_rmse↓,0.9779643248539904,1.245143475043094,1.0466554133415766,1.3173067774171594,,,,
uci_naval,noise_mean_uncertainty↑,0.14889653906008926,3.580181546496373,14.605902372884795,756666533.0989367,105.11766708986192,108.04134796078436,0.6814396756760472,
uci_naval,noise_kl_divergence↓,0.05380581251697101,0.05616418257402932,0.3327614303694152,125759.09109569133,,,,
uci_protein,test_elbo↑,0.11420843715166296,0.1216838711676918,0.16132654177938144,6.680907104826024,,,,
uci_protein,test_expected_log_likelihood↑,0.11924742944295764,0.12750703574236066,0.15034089384077282,1.3022202464930126,0.08913567833090738,0.06936206993573106,1.272631424550041,0.46173469387755106
uci_protein,test_mean_fit_rmse↓,0.04908872768120928,0.0491834721428933,0.049723701618124234,0.0377151534561083,,,0.031929920815155416,0.2153061224489796
uci_protein,test_variance_fit_rmse↓,0.09239673061297568,0.1010512779554716,0.11755381129444588,,0.0795612367271798,0.08537777095898881,0.06516598304746178,
uci_protein,test_sample_fit_rmse↓,0.04484688388256737,0.03838802491819762,0.0547361180034393,0.1255396908008245,,,,
uci_protein,noise_mean_uncertainty↑,0.03705601389327082,0.033922140445098815,0.10238058752906808,357984645.67517686,0.05702853637289401,0.3752928340507497,0.014475125955277538,
uci_protein,noise_kl_divergence↓,0.00468491414053051,0.008427400045370759,0.19340035967838348,284055451.6184678,,,,
uci_superconduct,test_elbo↑,0.1883990291682849,0.1992943886681786,0.20639501315171666,111.56671128002728,,,,
uci_superconduct,test_expected_log_likelihood↑,0.1875004540041888,0.24169969785804776,0.19202624932051532,11.589452211038367,0.10759964643291474,0.06121803039511381,1.7440440306562464,0.16479591836734694
uci_superconduct,test_mean_fit_rmse↓,0.06343045382522565,0.09082372796425266,0.0630616475200892,0.056597193724599634,,,0.04814318277618738,0.08418367346938777
uci_superconduct,test_variance_fit_rmse↓,0.12358975416593762,0.2807873158595719,0.12368803530613308,,0.11168023929362136,0.0968857566302236,0.09205720230701828,
uci_superconduct,test_sample_fit_rmse↓,0.046052458424380105,0.047100974087416515,0.045960895476596465,0.4206601367368696,,,,
uci_superconduct,noise_mean_uncertainty↑,0.03823214216167683,0.03471832843367144,0.0405354650903394,764927723.2975348,0.047434473302179696,0.12099357588624406,0.0115511935644632,
uci_superconduct,noise_kl_divergence↓,0.0029885306161668394,0.027176817900460424,0.08232232908525461,3482.1198534240275,,,,
uci_wine_red,test_elbo↑,0.1834702258836382,0.18463914656963606,0.5945177658966042,56.02206107050229,,,,
uci_wine_red,test_expected_log_likelihood↑,0.17881723819246714,0.1772376167743543,0.5185180899676483,13.105086853711489,749.2412765302072,0.2561102724405044,0.4989824339100213,0.022448979591836733
uci_wine_red,test_mean_fit_rmse↓,0.03777372577503624,0.033567430023454824,0.033319184327452636,0.031143850861734705,,,0.02789137200136231,0.013775510204081633
uci_wine_red,test_variance_fit_rmse↓,0.3730951900077782,0.3598609885485416,0.4897536670810194,5.178086402944575,1.3504828687038992,6.899817630314299,0.11619734493841892,
uci_wine_red,test_sample_fit_rmse↓,0.06810088874607284,0.04748935525950733,0.03832725944908762,0.0480223082191525,,,,
uci_wine_red,noise_mean_uncertainty↑,0.08676191982099173,0.06566388934510256,0.17450273785591022,4718488.438567801,0.11526190451732808,2.481453844905216,0.013020423514384424,
uci_wine_red,noise_kl_divergence↓,0.012775454663278264,0.012565524471462128,0.8232252311841796,258.7283095084687,,,,
uci_wine_white,test_elbo↑,0.13371517617379566,0.1661514148428782,0.2705092566526263,434.2736423826746,,,,
uci_wine_white,test_expected_log_likelihood↑,0.13555327200771292,0.1683625216106772,0.2431957655228368,323.2500039301356,0.2339951138552196,0.04012771498992144,0.4880572756058608,0.12806122448979593
uci_wine_white,test_mean_fit_rmse↓,0.040415863859109634,0.04791423390439493,0.04835479551864828,0.0254934236315797,,,0.0357157752183692,0.05204081632653061
uci_wine_white,test_variance_fit_rmse↓,0.1536411010480768,0.18309301861566127,0.16333981546603366,8365.328106402387,0.3165061046507741,0.14601123385591722,0.13690256642266796,
uci_wine_white,test_sample_fit_rmse↓,0.03623124429680006,0.03253618836614175,0.03888032223868304,0.09381992700500408,,,,
uci_wine_white,noise_mean_uncertainty↑,0.06263305711274564,0.06075656196743896,0.06725191765526048,52964123.69005856,0.05313271079280145,0.15251202528349755,0.007060005835076419,
uci_wine_white,noise_kl_divergence↓,0.010329025256856144,0.007955667468851941,0.4466975060035029,607703.2222465897,,,,
uci_yacht,test_elbo↑,0.013931815329922412,0.014660261320689325,0.0212923537175804,149.45297847626748,,,,
uci_yacht,test_expected_log_likelihood↑,0.049322678857287576,0.043402579389728725,0.02016410404027,0.5478557928166677,0.04573206940738436,0.046574399914428674,0.34818510364937283,0.0653061224489796
uci_yacht,test_mean_fit_rmse↓,0.04284204743762322,0.040762370281018916,0.04145074867641022,0.22436321605481985,,,0.04125858365466797,0.02193877551020408
uci_yacht,test_variance_fit_rmse↓,0.07280905904770285,0.06315221169459816,0.00760933806512656,174111.0105107773,0.0741320687310439,0.04555698374378553,0.03957445913617924,
uci_yacht,test_sample_fit_rmse↓,0.08710071930009093,0.08521736625547871,0.06356043911245683,0.27941978386559113,,,,
uci_yacht,noise_mean_uncertainty↑,0.02968751632852726,0.01857047224577034,0.013732312809446964,132763779.00433812,0.03897694880467357,0.07179457004185731,0.03340617201696031,
uci_yacht,noise_kl_divergence↓,0.004501467996145125,0.005551522188589717,0.019409664920990808,125.56854144257588,,,,
