train_loss↓_step,train_loss↓,eval_loss↓,train_loss↓_epoch,test_loss↓,test_elbo↑,test_marginal_log_likelihood↑,test_mean_fit_mae↓,test_mean_fit_rmse↓,test_variance_fit_mae↓,test_variance_fit_rmse↓,test_sample_fit_mae↓,test_sample_fit_rmse↓,test_expected_log_likelihood↑,test_kl_divergence↓,noise_expected_log_likelihood↓,noise_kl_divergence↓
0.7480027079582214,0.7480027079582214,1.6540253162384033,0.7480027079582214,0.8499900102615356,-0.8499900102615356,-1110.943115234375,0.4157486855983734,0.5268571376800537,3.3565592765808105,4.23712682723999,1.2121853828430176,1.8488013744354248,-1.335094928741455,0.36488521099090576,-0.8461785912513733,2.3936023712158203
0.5817031860351562,0.5817031860351562,1.211195707321167,0.5817031860351562,4.7612080574035645,-4.7612080574035645,-2097.55078125,3.4463846683502197,6.838789463043213,47.720436096191406,116.96039581298828,4.135919094085693,7.286144733428955,-8.984001159667969,0.5384140610694885,-0.7357032895088196,13.575305938720703
0.5648924708366394,0.5648924708366394,1.0952736139297485,0.5648924708366394,1.0299861431121826,-1.0299861431121826,-1203.7291259765625,0.735213041305542,1.1069329977035522,3.531750440597534,4.563163757324219,1.5236926078796387,2.152113676071167,-1.6176296472549438,0.4423426389694214,-1.1789785623550415,2.6053998470306396
0.5291032791137695,0.5291032791137695,1.0986727476119995,0.5291032791137695,8.025040626525879,-8.025040626525879,-2362.478271484375,4.169699192047119,8.257795333862305,68.92377471923828,166.14300537109375,4.724764347076416,8.39074993133545,-15.604488372802734,0.4455924928188324,-1.047032356262207,0.9123843908309937
0.4893941581249237,0.4893941581249237,0.9811865091323853,0.4893941581249237,5.822585105895996,-5.822585105895996,-2085.581298828125,2.94088077545166,6.123336315155029,39.188751220703125,99.60171508789062,3.6844730377197266,6.490290641784668,-11.285253524780273,0.35991671681404114,-0.9269185066223145,1.8742775917053223
0.6573238968849182,0.6573238968849182,1.2070590257644653,0.6573238968849182,0.8546650409698486,-0.8546650409698486,-1008.4903564453125,0.34638074040412903,0.49222299456596375,5.056283473968506,10.661476135253906,1.1742079257965088,1.7151037454605103,-1.2884336709976196,0.42089641094207764,-1.0592751502990723,6.863921642303467
0.6775176525115967,0.6775176525115967,1.5091203451156616,0.6775176525115967,0.883716344833374,-0.883716344833374,-1106.888916015625,0.4453742802143097,0.6243764758110046,3.4721646308898926,4.338123798370361,1.2415457963943481,1.7892955541610718,-1.372294545173645,0.3951379954814911,-0.6804051399230957,6.969335556030273
0.6491861343383789,0.6491861343383789,1.5293532609939575,0.6491861343383789,0.8055962324142456,-0.8055962324142456,-983.6968383789062,0.29739612340927124,0.40195268392562866,4.173599720001221,6.551181316375732,1.2637383937835693,1.9097414016723633,-1.2262707948684692,0.3849216103553772,-0.839160680770874,49.84992218017578
0.6423282623291016,0.6423282623291016,1.3362200260162354,0.6423282623291016,2.4569554328918457,-2.4569554328918457,-1824.315185546875,1.2781919240951538,1.9986588954925537,6.8098835945129395,9.453513145446777,2.0064048767089844,2.78944730758667,-4.518639087677002,0.3952718675136566,-0.9585614204406738,5.496567249298096
0.5312181711196899,0.5312181711196899,1.1299587488174438,0.5312181711196899,1.955451250076294,-1.955451250076294,-1879.9952392578125,2.567241668701172,3.850205421447754,13.359561920166016,22.02734375,3.178039073944092,4.727078437805176,-3.166024923324585,0.7448778748512268,-0.956095814704895,8.176342010498047
,,,,,,,,,,,,,,,,
0.6172646000981331,0.6172646000981331,1.2426172465085983,0.6172646000981331,2.5417759507894515,-2.5417759507894515,-1564.5393676757812,1.5782130822539329,2.827993835508823,17.58433892726898,39.263857460021974,2.344754832983017,3.771360641717911,-4.619744366407394,0.46380731016397475,-0.8068938218057156,149.3410263121128
0.08173921112383221,0.08173921112383221,0.22549632457299207,0.08173921112383221,2.232977345566576,2.232977345566576,515.121930877442,1.3903396662911938,2.8372476568744105,22.170594358286234,56.448249939862485,1.3060242299216798,2.442068359315396,4.438040445236547,0.11717510709411594,0.31223849061993497,472.86586590635363
